section,group_num,tree_gps,_tree_gps_latitude,_tree_gps_longitude,_tree_gps_altitude,_tree_gps_precision,species,individual,color,fall,photo,meta/instanceID,_id,_uuid,_submission_time,_tags,_notes,_version,_duration,_submitted_by,_total_media,_media_count,_media_all_received,_xform_id
TR,51,42.734235 -84.482355 260.0881805419922 10,42.734235,-84.482355,260.0881805419922,10,ULMA,CC4656*01,94,0,IMG_4897-12_24_16.JPG,uuid:061b7c57-da19-4e05-9ee7-f63e581aa144,19648417,061b7c57-da19-4e05-9ee7-f63e581aa144,2017-09-19T16:24:32,,,201709081845,,,1,1,True,236523
TR,39,42.731467 -84.47241 259.9258117675781 65,42.731467,-84.47241,259.9258117675781,65,ACSA,CC6394*01,30,0,image-19_14_11.jpg,uuid:0a51076c-5d57-4257-ba31-635635025023,19648761,0a51076c-5d57-4257-ba31-635635025023,2017-09-19T16:38:14,,,201709081845,,,1,1,True,236523
MW,12,42.724657 -84.466082 259.8027038574219 281.3802515458854,42.724657,-84.466082,259.8027038574219,281.3802515458854,PIST,CC5067*01,50,20,IMG_6832-12_37_49.JPG,uuid:e40b7f31-7198-4018-8210-788773073df1,19648773,e40b7f31-7198-4018-8210-788773073df1,2017-09-19T16:38:58,,,201709081845,,,1,1,True,236523
TR,45,42.729028 -84.48494 241.83135986328125 1414,42.729028,-84.48494,241.83135986328125,1414,PLOC,CC9222*01,5,0,image-15_20_25.jpg,uuid:21b76f72-b34a-4db1-96ba-28935fe860b3,19648792,21b76f72-b34a-4db1-96ba-28935fe860b3,2017-09-19T16:40:44,,,201709081845,,,1,1,True,236523
MW,12,42.724913 -84.466118 263.5373992919922 5,42.724913,-84.466118,263.5373992919922,5,PIST,98P136*01,35,10,IMG_6833-12_41_17.JPG,uuid:2cd67d5d-82e1-48be-a782-faf5a88c8903,19648798,2cd67d5d-82e1-48be-a782-faf5a88c8903,2017-09-19T16:41:29,,,201709081845,,,1,1,True,236523
TR,32,42.730355 -84.476385 259.62026529079645 24,42.730355,-84.476385,259.62026529079645,24,COFL,CC1402*01,0,0,image-13_14_54.jpg,uuid:f7dbcce9-b22b-428a-8126-e915672aceff,19648809,f7dbcce9-b22b-428a-8126-e915672aceff,2017-09-19T16:42:20,,,201709081845,,,1,1,True,236523
TR,32,42.729771 -84.477568 260.6365496445068 16,42.729771,-84.477568,260.6365496445068,16,ACSA,CC6530*01,0,0,IMG_2710-13_19_56.JPG,uuid:856ce716-b97f-417e-9ac1-3c97d24fdcb5,19648812,856ce716-b97f-417e-9ac1-3c97d24fdcb5,2017-09-19T16:42:24,,,201709081845,,,1,1,True,236523
TR,40,42.734357 -84.481488 258.3773651123047 5,42.734357,-84.481488,258.3773651123047,5,PIST,CC4676*03,5,0,image-18_19_44.jpg,uuid:b1533906-14a0-4ecb-b94f-74313cccde8e,19648892,b1533906-14a0-4ecb-b94f-74313cccde8e,2017-09-19T16:46:02,,,201709081845,,,1,1,True,236523
TR,40,42.724221 -84.477613 260.7535705566406 165,42.724221,-84.477613,260.7535705566406,165,QURU,94N379*07,0,0,image-18_54_24.jpg,uuid:7563a49d-f8d6-4751-87c4-e080055090a0,19648894,7563a49d-f8d6-4751-87c4-e080055090a0,2017-09-19T16:46:05,,,201709081845,,,1,1,True,236523
TR,19,42.730814 -84.472394 259.9385986328125 65,42.730814,-84.472394,259.9385986328125,65,ULMA,CC6405*01,10,0,image-18_50_10.jpg,uuid:635da65d-73a4-446b-be26-eed9b97e5170,19649143,635da65d-73a4-446b-be26-eed9b97e5170,2017-09-19T16:54:16,,,201709081845,,,1,1,True,236523
TR,19,42.726369 -84.476991 259.6772155761719 65,42.726369,-84.476991,259.6772155761719,65,QURU,89P063*03,5,0,image-19_0_21.jpg,uuid:d4349414-85d6-4a30-971d-e0a6087c9da0,19649152,d4349414-85d6-4a30-971d-e0a6087c9da0,2017-09-19T16:54:23,,,201709081845,,,1,1,True,236523
TR,15,42.724748 -84.465934 264 1.9,42.724748,-84.465934,264,1.9,PIST,98P136*01,0,0,Week 1-12_59_12.jpg,uuid:169cffad-680a-4e28-b5d3-1dc43cf69af4,19649347,169cffad-680a-4e28-b5d3-1dc43cf69af4,2017-09-19T16:59:24,,,201709081845,,,1,1,True,236523
TR,15,42.732173 -84.474678 260 65,42.732173,-84.474678,260,65,COFL,CC6272*01,100,0,image-13_46_50.jpg,uuid:f5fef4ef-1721-4eb9-9858-fb36c0833909,19649365,f5fef4ef-1721-4eb9-9858-fb36c0833909,2017-09-19T16:59:55,,,201709081845,,,1,2,False,236523
TR,48,42.727003 -84.472624 258.8282775878906 165,42.727003,-84.472624,258.8282775878906,165,PLOC,CC2662*02,15,10,image-11_22_21.jpg,uuid:39dea834-6519-4702-adda-1ecd685ed002,19649453,39dea834-6519-4702-adda-1ecd685ed002,2017-09-19T17:01:55,,,201709081845,,,1,1,True,236523
TR,48,42.723301 -84.469997 260 65,42.723301,-84.469997,260,65,PLOC,CC2662*02,5,0,image-14_5_6.jpg,uuid:bb7a2e3e-9610-4bcd-b386-d34a61aaa292,19649471,bb7a2e3e-9610-4bcd-b386-d34a61aaa292,2017-09-19T17:02:22,,,201709081845,,,1,1,True,236523
MW,34,42.72559 -84.481168 259.9405517578125 66.03398258405112,42.72559,-84.481168,259.9405517578125,66.03398258405112,ULMA,CC6859*01,15,0,image-13_57_12.jpg,uuid:6ead1d00-b0ec-4d26-b173-e20c284cc9cf,19651028,6ead1d00-b0ec-4d26-b173-e20c284cc9cf,2017-09-19T17:57:25,,,201709081845,,,1,1,True,236523
TR,13,42.724091 -84.468143 259.9606018066406 1414,42.724091,-84.468143,259.9606018066406,1414,PIST,CC5067*01,0,0,IMG_2375-18_0_5.JPG,uuid:6bc9c123-82ff-48ce-8232-a7f9baf04105,19651141,6bc9c123-82ff-48ce-8232-a7f9baf04105,2017-09-19T18:01:29,,,201709081845,,,1,1,True,236523
TR,2,42.726658 -84.475776 260.25330477881664 64,42.726658,-84.475776,260.25330477881664,64,PLOC,CC5484*02,5,0,IMG_2146-12_30_11.JPG,uuid:66fda511-b01c-41ac-ac78-ef74c552c7cc,19651291,66fda511-b01c-41ac-ac78-ef74c552c7cc,2017-09-19T18:10:01,,,201709081845,,,1,1,True,236523
TR,2,42.728309 -84.479521 254.38789769476813 6,42.728309,-84.479521,254.38789769476813,6,PLOC,CC9222*01,5,0,IMG_2147-12_44_18.JPG,uuid:4d54a729-eb65-4ff4-a3d1-72b6ffcfa965,19651293,4d54a729-eb65-4ff4-a3d1-72b6ffcfa965,2017-09-19T18:10:08,,,201709081845,,,1,1,True,236523
TR,2,42.731445 -84.485442 257.42449951171875 65,42.731445,-84.485442,257.42449951171875,65,PLOC,CC0597*01,2,0,IMG_3830-19_10_29.JPG,uuid:8aeddeaf-e7c6-4e36-a110-baf36835143f,19651308,8aeddeaf-e7c6-4e36-a110-baf36835143f,2017-09-19T18:10:56,,,201709081845,,,1,1,True,236523
TR,2,42.730904 -84.486386 258.5468444824219 65,42.730904,-84.486386,258.5468444824219,65,COFL,CC0549*01,4,0,IMG_3827-19_12_12.JPG,uuid:efa18595-bacd-45af-86ca-a986a03a00c0,19651311,efa18595-bacd-45af-86ca-a986a03a00c0,2017-09-19T18:11:12,,,201709081845,,,1,1,True,236523
TR,13,42.723078 -84.46898 259.3685302734375 1414,42.723078,-84.46898,259.3685302734375,1414,PIST,CC5067*01,10,0,IMG_2375-14_4_31.JPG,uuid:2518850e-ced2-48ec-ab81-f8e88eb4896a,19651394,2518850e-ced2-48ec-ab81-f8e88eb4896a,2017-09-19T18:14:18,,,201709081845,,,1,1,True,236523
MW,1,42.44 84.29 850 0,42.44,84.29,850,0,ULMA,CC4653*01,40,20,image-14_20_16.jpg,uuid:6ca0829a-76f1-4f82-afe4-266d42a7effb,19651555,6ca0829a-76f1-4f82-afe4-266d42a7effb,2017-09-19T18:22:59,,,201709081845,,,1,1,True,236523
TR,42,42.726922 -84.477377 0 0,42.726922,-84.477377,0,0,PLOC,CC6694*03,5,0,IMG_4380-17_11_11.jpg,uuid:6a64d7a1-b8ae-4bc6-afd9-f457f94f6a1f,19651596,6a64d7a1-b8ae-4bc6-afd9-f457f94f6a1f,2017-09-19T18:25:53,,,201709081845,,,1,1,True,236523
MW,1,42.44 82.48 287 0,42.44,82.48,287,0,ULMA,CC4662*01,20,15,image-14_26_9.jpg,uuid:19fbe82f-2a57-4b82-bf50-741d630f1af4,19651628,19fbe82f-2a57-4b82-bf50-741d630f1af4,2017-09-19T18:29:42,,,201709081845,,,1,1,True,236523
TR,21,42.729151 -84.481762 256.9718933105469 65,42.729151,-84.481762,256.9718933105469,65,ACSA,CC4333*01,80,10,IMG_0517-14_30_1.JPG,uuid:cd1b6a89-fceb-4485-862f-64f8f02cd767,19651629,cd1b6a89-fceb-4485-862f-64f8f02cd767,2017-09-19T18:30:19,,,201709081845,,,1,1,True,236523
TR,21,42.729748 -84.482164 255.72256469726562 65,42.729748,-84.482164,255.72256469726562,65,ACSA,CC1032*01,26,5,IMG_0518-14_32_15.JPG,uuid:93ef2358-80da-44ee-9d37-b81d5e9fd4e6,19651645,93ef2358-80da-44ee-9d37-b81d5e9fd4e6,2017-09-19T18:32:30,,,201709081845,,,1,1,True,236523
MW,22,42.729189 -84.481531 257.0940856933594 65,42.729189,-84.481531,257.0940856933594,65,ACSA,CC4331*01,30,20,image-15_52_36.jpg,uuid:6d6528e6-31b2-4694-87f1-aa08529ec896,19653163,6d6528e6-31b2-4694-87f1-aa08529ec896,2017-09-19T19:53:03,,,201709081845,,,1,1,True,236523
TR,39,42.726866 -84.480604 0 42.29100036621094,42.726866,-84.480604,0,42.29100036621094,COFL,CC1720*01,40,20,1505851392760859240100-16_3_29.jpg,uuid:4f36342e-c83f-4c6b-a262-9b944da95d7e,19653302,4f36342e-c83f-4c6b-a262-9b944da95d7e,2017-09-19T20:03:48,,,201709081845,,,1,1,True,236523
TR,39,42.72711 -84.480742 0 42.68899917602539,42.72711,-84.480742,0,42.68899917602539,COFL,CC1720*02,90,20,1505851472701632012925-16_4_59.jpg,uuid:ed2d3127-d4a9-4a3e-8aa0-df52912cc756,19653320,ed2d3127-d4a9-4a3e-8aa0-df52912cc756,2017-09-19T20:05:13,,,201709081845,,,1,1,True,236523
MW,22,42.729672 -84.482003 254.55979919433594 5,42.729672,-84.482003,254.55979919433594,5,ACSA,CC4333*01,50,15,image-16_2_24.jpg,uuid:84007084-84f7-4a86-bd49-d905fdc2e03e,19653423,84007084-84f7-4a86-bd49-d905fdc2e03e,2017-09-19T20:12:25,,,201709081845,,,1,1,True,236523
TR,29,42.728099 -84.478627 255.55050659179688 65,42.728099,-84.478627,255.55050659179688,65,PLOC,CC6500*01,10,0,image-19_9_46.jpg,uuid:ff7a09cf-8f9b-43c6-ac56-b03c36a49023,19653824,ff7a09cf-8f9b-43c6-ac56-b03c36a49023,2017-09-19T20:23:32,,,201709081845,,,1,1,True,236523
TR,16,42.729647 -84.480975 258.49217224121094 5,42.729647,-84.480975,258.49217224121094,5,QUAL,CC1059*01,10,2,image-16_51_43.jpg,uuid:8e43a4bb-8059-4a6f-bc8c-dcfaa52b6cc1,19654095,8e43a4bb-8059-4a6f-bc8c-dcfaa52b6cc1,2017-09-19T20:52:03,,,201709081845,,,1,1,True,236523
MW,28,42.722242 -84.470423 260.9385681152344 65,42.722242,-84.470423,260.9385681152344,65,MEGL,20000146*04,0,0,image-16_59_11.jpg,uuid:f8b527e9-33e6-4359-9fa8-89ef6e317158,19654194,f8b527e9-33e6-4359-9fa8-89ef6e317158,2017-09-19T21:02:18,,,201709081845,,,1,1,True,236523
MW,28,42.724569 -84.465828 259.1960754394531 202.91032523460967,42.724569,-84.465828,259.1960754394531,202.91032523460967,PIST,CC5067*02,0,0,image-17_2_7.jpg,uuid:44064d80-da30-4671-aae1-51f3a7042340,19654208,44064d80-da30-4671-aae1-51f3a7042340,2017-09-19T21:03:12,,,201709081845,,,1,1,True,236523
TR,16,42.7277 -84.481232 259.6508026123047 5,42.7277,-84.481232,259.6508026123047,5,PLOC,CC5971*01,30,5,image-16_58_21.jpg,uuid:0dcede2a-830d-4140-8968-4b2df79f5864,19654882,0dcede2a-830d-4140-8968-4b2df79f5864,2017-09-19T22:11:24,,,201709081845,,,1,1,True,236523
TR,4,42.701847 -84.48217 0 0,42.701847,-84.48217,0,0,COFL,CC1741*01,0,0,IMG_8288-19_5_39.JPG,uuid:68b6404c-1c3b-412d-8b22-2e71b71bc157,19655500,68b6404c-1c3b-412d-8b22-2e71b71bc157,2017-09-19T23:05:53,,,201709081845,,,1,1,True,236523
TR,4,42.7018 -84.48217 0 0,42.7018,-84.48217,0,0,COFL,CC1741*01,10,10,IMG_8290-19_7_35.JPG,uuid:5490c286-6f2c-44ba-8679-01628c284fbb,19655502,5490c286-6f2c-44ba-8679-01628c284fbb,2017-09-19T23:08:36,,,201709081845,,,1,1,True,236523
TR,3,42.43 84.28 0 0,42.43,84.28,0,0,PLOC,CC5971*01,5,0,IMG_1324-21_38_42.JPG,uuid:aab73145-0dec-4f2c-b2e7-1929763d925f,19655788,aab73145-0dec-4f2c-b2e7-1929763d925f,2017-09-19T23:44:22,,,201709081845,,,1,1,True,236523
MW,42,42.722267 -84.478228 260.3138427734375 65,42.722267,-84.478228,260.3138427734375,65,ACRU,20100048*06,60,10,image-8_57_35.jpg,uuid:1e328822-43b7-4b4d-8c27-64d825f06e12,19678271,1e328822-43b7-4b4d-8c27-64d825f06e12,2017-09-20T12:57:47,,,201709081845,,,1,1,True,236523
MW,40,42.730878 -84.473435 256.8873122726003 5,42.730878,-84.473435,256.8873122726003,5,ACRU,CC6341*01,30,0,image-10_28_50.jpg,uuid:4f8ce01f-ca90-498a-9824-c55ef61ffadd,19683071,4f8ce01f-ca90-498a-9824-c55ef61ffadd,2017-09-20T14:29:06,,,201709081845,,,1,1,True,236523
MW,40,42.730845 -84.473188 265.45034659638213 5,42.730845,-84.473188,265.45034659638213,5,ACRU,CC6281*02,0,10,image-10_31_2.jpg,uuid:7062a9a9-fdaa-45fe-9254-fda8e109cd61,19683183,7062a9a9-fdaa-45fe-9254-fda8e109cd61,2017-09-20T14:31:17,,,201709081845,,,1,1,True,236523
MW,40,42.730721 -84.472928 260.26529546357585 5,42.730721,-84.472928,260.26529546357585,5,ULMA,CC6405*01,15,10,image-10_34_57.jpg,uuid:d98dec9e-050e-4f5e-b879-7a1245d06efa,19683942,d98dec9e-050e-4f5e-b879-7a1245d06efa,2017-09-20T14:51:25,,,201709081845,,,1,1,True,236523
MW,40,42.730749 -84.472265 258.9283366622054 5,42.730749,-84.472265,258.9283366622054,5,ULMA,CC6249*01,5,0,image-10_39_48.jpg,uuid:d7966a54-50c8-45f8-8774-267d157e16bf,19683944,d7966a54-50c8-45f8-8774-267d157e16bf,2017-09-20T14:51:28,,,201709081845,,,1,1,True,236523
MW,40,42.730632 -84.471776 260.8106384277344 470.85303113627975,42.730632,-84.471776,260.8106384277344,470.85303113627975,FAGR,CC6328*01,15,5,image-10_45_54.jpg,uuid:8831ac12-b10a-46f7-af81-c2de1f6f3bea,19683947,8831ac12-b10a-46f7-af81-c2de1f6f3bea,2017-09-20T14:51:33,,,201709081845,,,1,1,True,236523
MW,40,42.734898 -84.483533 260.09007679819194 5,42.734898,-84.483533,260.09007679819194,5,FAGR,CC1245*01,20,5,image-10_55_13.jpg,uuid:4bfa9d28-6fa1-4277-8a69-562e169024e5,19684075,4bfa9d28-6fa1-4277-8a69-562e169024e5,2017-09-20T14:55:23,,,201709081845,,,1,1,True,236523
MW,36,42.731683 -84.479939 257.90533447265625 65,42.731683,-84.479939,257.90533447265625,65,QURU,20080059*15,0,0,image-15_53_16.jpg,uuid:661b1919-94b0-4a31-af9c-1a8d0e1cf786,19687774,661b1919-94b0-4a31-af9c-1a8d0e1cf786,2017-09-20T16:20:55,,,201709081845,,,1,1,True,236523
TR,28,42.731961 -84.474093 258.3381042480469 65,42.731961,-84.474093,258.3381042480469,65,ACSA,CC6259*02,65,45,image-12_22_53.jpg,uuid:00639e2f-c8a4-4257-995b-d74e1b10eab8,19687872,00639e2f-c8a4-4257-995b-d74e1b10eab8,2017-09-20T16:24:27,,,201709081845,,,1,1,True,236523
TR,28,42.732292 -84.473218 260.5849609375 65,42.732292,-84.473218,260.5849609375,65,ACSA,CC6259*03,55,25,image-12_25_33.jpg,uuid:99e46cfb-50f9-4d5f-94d8-90339d4f4367,19688020,99e46cfb-50f9-4d5f-94d8-90339d4f4367,2017-09-20T16:26:50,,,201709081845,,,1,1,True,236523
TR,28,42.731103 -84.472531 260.14361572265625 65,42.731103,-84.472531,260.14361572265625,65,ACRU,CC6284*01,40,25,image-12_26_32.jpg,uuid:0bf5baa3-bc94-4600-9fa1-a1ce11e4b4d9,19688031,0bf5baa3-bc94-4600-9fa1-a1ce11e4b4d9,2017-09-20T16:27:43,,,201709081845,,,1,1,True,236523
TR,41,42.723122 -84.477977 260.4299011230469 65,42.723122,-84.477977,260.4299011230469,65,QURU,NN0749*01,5,2,image-12_23_17.jpg,uuid:c1cab34d-50c9-414d-8329-36cc0fcd89cb,19688299,c1cab34d-50c9-414d-8329-36cc0fcd89cb,2017-09-20T16:39:10,,,201709081845,,,1,1,True,236523
TR,41,42.729957 -84.484684 260.1531066894531 2000,42.729957,-84.484684,260.1531066894531,2000,MEGL,20080508*01,5,0,image-12_40_25.jpg,uuid:e5e9bc62-818e-49c3-bd4f-0fc32435f4f9,19688314,e5e9bc62-818e-49c3-bd4f-0fc32435f4f9,2017-09-20T16:40:38,,,201709081845,,,1,1,True,236523
MW,23,42.726611 -84.482208 259.2431335449219 65,42.726611,-84.482208,259.2431335449219,65,QUAL,CC4955*04,50,2,IMG_0923-14_29_22.JPG,uuid:ad3afa2e-9d6e-4750-8909-dbc4813b0586,19688504,ad3afa2e-9d6e-4750-8909-dbc4813b0586,2017-09-20T16:44:01,,,201709081845,,,1,1,True,236523
TR,27,42.730571 -84.472125 259.7611999511719 65,42.730571,-84.472125,259.7611999511719,65,ULMA,CC6248*01,5,5,image-12_59_3.jpg,uuid:be5a7311-88e3-4edb-a589-2feb0acbf8da,19688875,be5a7311-88e3-4edb-a589-2feb0acbf8da,2017-09-20T17:00:39,,,201709081845,,,1,1,True,236523
TR,48,42.731462 -84.474696 0 21.45800018310547,42.731462,-84.474696,0,21.45800018310547,QUAL,CC6390*01,5,10,1505928642042541610002-13_31_27.jpg,uuid:cd574275-2df7-4fd3-8ddd-aebc04db2e39,19689445,cd574275-2df7-4fd3-8ddd-aebc04db2e39,2017-09-20T17:31:46,,,201709081845,,,1,1,True,236523
MW,25,42.721845 -84.469395 254.84336853027344 2287.354603262607,42.721845,-84.469395,254.84336853027344,2287.354603262607,ACRU,CC2943*02,20,10,image-14_9_3.jpg,uuid:d1e219d6-9c16-4554-a833-9ee952f6ff9c,19691052,d1e219d6-9c16-4554-a833-9ee952f6ff9c,2017-09-20T18:11:23,,,201709081845,,,1,1,True,236523
MW,48,42.722906 -84.478082 0 65,42.722906,-84.478082,0,65,QURU,NN0749*01,20,15,image1-6-14_15_49.jpeg,uuid:ccde88a9-0b5f-4613-a82a-67e9da125427,19691174,ccde88a9-0b5f-4613-a82a-67e9da125427,2017-09-20T18:16:46,,,201709081845,,,1,1,True,236523
MW,41,42.728498 -84.478609 260.2380065917969 1414,42.728498,-84.478609,260.2380065917969,1414,COFL,CC1720*02,65,5,image-14_18_27.jpg,uuid:abfe796d-b092-4013-ae26-d3258ada1774,19691184,abfe796d-b092-4013-ae26-d3258ada1774,2017-09-20T18:18:41,,,201709081845,,,1,1,True,236523
MW,41,42.728054 -84.47952 241.71327209472656 776.0578571886916,42.728054,-84.47952,241.71327209472656,776.0578571886916,COFL,CC1720*01,15,0,image-14_19_24.jpg,uuid:ae42f5eb-3d07-479d-bfa3-ecc2d759552c,19691197,ae42f5eb-3d07-479d-bfa3-ecc2d759552c,2017-09-20T18:19:40,,,201709081845,,,1,1,True,236523
MW,23,42.729558 -84.486615 0 63.507999420166016,42.729558,-84.486615,0,63.507999420166016,PLOC,CC0597*01,5,3,15059318873224706196199428283369-14_24_58.jpg,uuid:fcf178c9-20e7-4ad6-b43b-b13e83b186dd,19691364,fcf178c9-20e7-4ad6-b43b-b13e83b186dd,2017-09-20T18:25:19,,,201709081845,,,1,1,True,236523
MW,24,42.732544 -84.476509 259.74871826171875 65,42.732544,-84.476509,259.74871826171875,65,PIST,CC4636*01,5,0,IMG_0700-14_20_13.JPG,uuid:d1881b0b-253c-4331-8456-3555b1f4b860,19691681,d1881b0b-253c-4331-8456-3555b1f4b860,2017-09-20T18:38:13,,,201709081845,,,1,1,True,236523
MW,24,42.731279 -84.474615 259.894287109375 65,42.731279,-84.474615,259.894287109375,65,FAGR,CC6328*01,5,3,IMG_0708-14_26_6.JPG,uuid:0c5f01e6-96b9-472c-9f8e-3195a11aaa79,19691687,0c5f01e6-96b9-472c-9f8e-3195a11aaa79,2017-09-20T18:38:30,,,201709081845,,,1,1,True,236523
TR,13,42.728014 -84.468189 259.3685302734375 1414,42.728014,-84.468189,259.3685302734375,1414,PIST,CC5067*01,10,0,IMG_2375-14_13_20.JPG,uuid:ce3a2b26-64d0-4b12-aa30-ea73595de1b5,19691995,ce3a2b26-64d0-4b12-aa30-ea73595de1b5,2017-09-20T18:49:25,,,201709081845,,,1,1,True,236523
TR,13,42.728421 -84.4683 261.8583679199219 1414,42.728421,-84.4683,261.8583679199219,1414,PIST,CC5067*01,15,5,image-14_34_14.jpg,uuid:29da4d0d-9b78-47d5-abbb-388ffb97c5f5,19691997,29da4d0d-9b78-47d5-abbb-388ffb97c5f5,2017-09-20T18:49:47,,,201709081845,,,1,1,True,236523
TR,25,42.731111 -84.480901 0 0,42.731111,-84.480901,0,0,COFL,CC0364*01,95,10,9-20-14_50_15.png,uuid:d1445893-4968-4906-9c69-9199a02fb874,19692012,d1445893-4968-4906-9c69-9199a02fb874,2017-09-20T18:51:10,,,201709081845,,,1,1,True,236523
TR,25,42.732369 -84.479962 0 0,42.732369,-84.479962,0,0,QUAL,CC4600*01,4,3,9-20 CC4600*01-14_53_22.png,uuid:dceef020-efa8-4208-93a3-5318fc6cfca0,19692033,dceef020-efa8-4208-93a3-5318fc6cfca0,2017-09-20T18:54:02,,,201709081845,,,1,1,True,236523
MW,48,42.727449 -84.474523 0 65,42.727449,-84.474523,0,65,QUAL,CC6631*01,10,10,image1-7-14_55_34.jpeg,uuid:55e42f43-4bbb-44d8-a741-2ba466df4c28,19692040,55e42f43-4bbb-44d8-a741-2ba466df4c28,2017-09-20T18:55:47,,,201709081845,,,1,1,True,236523
MW,3,42.730409 -84.47794 259.4263610839844 65,42.730409,-84.47794,259.4263610839844,65,ACSA,CC4694*01,30,0,image-15_7_16.jpg,uuid:6021e748-0ae5-4d63-a31e-7dc11bd5d54d,19692209,6021e748-0ae5-4d63-a31e-7dc11bd5d54d,2017-09-20T19:04:04,,,201709081845,,,1,1,True,236523
MW,3,42.729598 -84.478451 259.9482116699219 453.4704253775176,42.729598,-84.478451,259.9482116699219,453.4704253775176,ACSA,CC4694*01,40,0,image-14_34_50.jpg,uuid:94d4fc7d-b6ec-444f-8cc5-fbc6aacde98b,19692213,94d4fc7d-b6ec-444f-8cc5-fbc6aacde98b,2017-09-20T19:04:17,,,201709081845,,,1,1,True,236523
TR,15,42.732492 -84.477505 0 0,42.732492,-84.477505,0,0,PIST,CC4611*01,25,5,IMG_3741-15_12_14.JPG,uuid:f6610364-5970-4faf-8054-30ca225e0b55,19692372,f6610364-5970-4faf-8054-30ca225e0b55,2017-09-20T19:13:10,,,201709081845,,,1,1,True,236523
TR,23,42.73129 -84.493192 256.7257537841797 5,42.73129,-84.493192,256.7257537841797,5,COFL,CC2202*01,50,10,IMG_2289-11_14_26.JPG,uuid:02d14320-b587-487b-8def-002e7e9cb5c4,19692739,02d14320-b587-487b-8def-002e7e9cb5c4,2017-09-20T19:23:39,,,201709081845,,,1,1,True,236523
MW,44,42.72632 -84.476707 261.6742401123047 5,42.72632,-84.476707,261.6742401123047,5,PLOC,CC5484*02,20,10,image-15_53_59.jpg,uuid:bf90ea14-972a-41e0-b7d1-dd8b7dae567a,19693785,bf90ea14-972a-41e0-b7d1-dd8b7dae567a,2017-09-20T19:59:42,,,201709081845,,,1,1,True,236523
TR,48,42.732134 -84.484051 0 68.4000015258789,42.732134,-84.484051,0,68.4000015258789,FAGR,CC0190*01,6,5,1505937558578175645641-16_0_53.jpg,uuid:bbcc3737-f962-4979-ba24-1855373c9cee,19693859,bbcc3737-f962-4979-ba24-1855373c9cee,2017-09-20T20:01:13,,,201709081845,,,1,1,True,236523
MW,44,42.726544 -84.477214 260.35838317871094 5,42.726544,-84.477214,260.35838317871094,5,QURU,89P063*08,8,5,image-16_5_34.jpg,uuid:5ea937bc-dbed-4d63-b3ba-5b8960898782,19693983,5ea937bc-dbed-4d63-b3ba-5b8960898782,2017-09-20T20:05:50,,,201709081845,,,1,1,True,236523
MW,44,42.726994 -84.477477 263.48973083496094 5,42.726994,-84.477477,263.48973083496094,5,PLOC,CC6694*03,25,20,image-16_9_46.jpg,uuid:35b6cf2b-3008-4888-8ae3-4f8bdcb779d1,19694026,35b6cf2b-3008-4888-8ae3-4f8bdcb779d1,2017-09-20T20:10:02,,,201709081845,,,1,1,True,236523
MW,44,42.726909 -84.477527 258.4506072998047 5,42.726909,-84.477527,258.4506072998047,5,QURU,89P063*01,10,5,image-16_11_55.jpg,uuid:686dfa3d-06a6-4e61-b76f-830e1d3504f2,19694080,686dfa3d-06a6-4e61-b76f-830e1d3504f2,2017-09-20T20:12:10,,,201709081845,,,1,1,True,236523
MW,25,42.731402 -84.474533 259.9093322753906 65,42.731402,-84.474533,259.9093322753906,65,ULMA,CC6397*02,5,5,image-16_20_21.jpg,uuid:f5fc3141-7f7b-45f0-a350-3d1ac3c76ef8,19694239,f5fc3141-7f7b-45f0-a350-3d1ac3c76ef8,2017-09-20T20:21:19,,,201709081845,,,1,3,False,236523
TR,21,42.731491 -84.473773 259.78277587890625 65,42.731491,-84.473773,259.78277587890625,65,ACSA,CC6403*01,10,8,IMG_8808-16_48_57.JPG,uuid:7be314a0-6f90-4c5f-b2f3-d7079e10650d,19694863,7be314a0-6f90-4c5f-b2f3-d7079e10650d,2017-09-20T20:49:39,,,201709081845,,,1,1,True,236523
TR,45,42.730681 -84.482392 0 1600,42.730681,-84.482392,0,1600,PLOC,CC9222*01,95,0,1505940626384191730429-16_50_50.jpg,uuid:a41619ab-fb06-4150-92b8-5fd712b916e6,19694929,a41619ab-fb06-4150-92b8-5fd712b916e6,2017-09-20T20:51:06,,,201709081845,,,1,1,True,236523
TR,19,42.726399 -84.477229 260 65,42.726399,-84.477229,260,65,QURU,89P063*03,5,0,image-17_13_4.jpg,uuid:c95251d0-8b71-4fcd-afd1-980b33e70bf0,19695345,c95251d0-8b71-4fcd-afd1-980b33e70bf0,2017-09-20T21:14:07,,,201709081845,,,1,1,True,236523
TR,5,42.723072 -84.478951 0 0,42.723072,-84.478951,0,0,QURU,94N379*17,5,0,IMG_1435 tree week 2-18_57_1.jpg,uuid:da55dc95-3d48-4f95-accd-0f43720f9d39,19696419,da55dc95-3d48-4f95-accd-0f43720f9d39,2017-09-20T22:57:19,,,201709081845,,,1,1,True,236523
MW,8,42.726416 -84.469345 261.4667205810547 10,42.726416,-84.469345,261.4667205810547,10,ACRU,CC2943*02,10,0,image-19_14_53.jpg,uuid:8bbc23f6-e522-478d-812e-e34bdeb4e1b4,19696573,8bbc23f6-e522-478d-812e-e34bdeb4e1b4,2017-09-20T23:16:13,,,201709081845,,,1,1,True,236523
